Age,Gender,Education Level,Job Title,Years of Experience,Salary
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,9,108000
31,Male,Bachelor's Degree,Operations Manager,6,83000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
30,Male,Bachelor's Degree,Software Engineer,4,73000
47,Male,PhD,Data Scientist,19,198000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,12,138000
33,Male,Bachelor's Degree,Operations Manager,7,93000
29,Female,High School,Junior Sales Associate,1,33000
44,Male,PhD,Data Scientist,15,158000
28,Male,Bachelor's Degree,Software Developer,3,68000
31,Male,Bachelor's Degree,Software Engineer,5,88000
27,Female,Master's Degree,Marketing Manager,3,68000
38,Male,PhD,Data Scientist,12,138000
29,Female,Bachelor's Degree,Human Resources Coordinator,2,53000
23,Male,High School,Junior Sales Associate,1,33000
32,Female,Master's Degree,Software Developer,7,98000
44,Male,Bachelor's Degree,Operations Manager,18,178000
26,Female,Bachelor's Degree,Marketing Coordinator,2,48000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
39,Female,Master's Degree,Marketing Coordinator,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,98000
28,Female,Master's Degree,Human Resources Coordinator,2,53000
40,Male,PhD,Data Scientist,15,158000
33,Female,Bachelor's Degree,Human Resources Manager,8,103000
24,Male,High School,Junior Sales Associate,1,33000
35,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,78000
49,Male,PhD,Data Scientist,22,228000
26,Female,Bachelor's Degree,Junior Software Developer,2,43000
41,Female,Master's Degree,Human Resources Manager,13,148000
36,Male,Bachelor's Degree,Operations Manager,9,118000
28,Female,High School,Junior Sales Associate,1,33000
43,Male,PhD,Data Scientist,16,168000
29,Male,Bachelor's Degree,Software Developer,5,88000
34,Male,Bachelor's Degree,Software Engineer,6,93000
31,Female,Master's Degree,Marketing Manager,4,70000
41,Male,PhD,Data Scientist,13,146000
27,Female,Bachelor's Degree,Human Resources Coordinator,2,55000
25,Male,High School,Junior Sales Associate,1,34000
33,Female,Master's Degree,Software Developer,8,103000
45,Male,Bachelor's Degree,Operations Manager,19,182000
28,Female,Bachelor's Degree,Marketing Coordinator,2,49000
42,Male,PhD,Data Scientist,16,170000
34,Female,Bachelor's Degree,Human Resources Manager,9,107000
23,Male,High School,Junior Sales Associate,1,34000
36,Female,Master's Degree,Marketing Manager,11,125000
30,Male,Bachelor's Degree,Software Engineer,5,83000
50,Male,PhD,Data Scientist,23,233000
27,Female,Bachelor's Degree,Junior Software Developer,2,44000
43,Female,Master's Degree,Human Resources Manager,14,154000
37,Male,Bachelor's Degree,Operations Manager,10,121000
29,Female,High School,Junior Sales Associate,1,34000
44,Male,PhD,Data Scientist,17,176000
30,Male,Bachelor's Degree,Software Developer,6,93000
40,Female,Master's Degree,Marketing Coordinator,12,130000
33,Male,Bachelor's Degree,Operations Manager,7,104000
29,Female,Master's Degree,Human Resources Coordinator,3,57000
43,Male,PhD,Data Scientist,16,170000
34,Female,Bachelor's Degree,Human Resources Manager,9,107000
23,Male,High School,Junior Sales Associate,1,34000
36,Female,Master's Degree,Marketing Manager,11,125000
30,Male,Bachelor's Degree,Software Engineer,5,83000
50,Male,PhD,Data Scientist,23,233000
27,Female,Bachelor's Degree,Junior Software Developer,2,44000
43,Female,Master's Degree,Human Resources Manager,14,154000
37,Male,Bachelor's Degree,Operations Manager,10,121000
29,Female,High School,Junior Sales Associate,1,34000
44,Male,PhD,Data Scientist,17,176000
30,Male,Bachelor's Degree,Software Developer,6,93000
40,Female,Master's Degree,Marketing Coordinator,12,130000
33,Male,Bachelor's Degree,Operations Manager,7,104000
29,Female,Master's Degree,Human Resources Coordinator,3,57000
43,Male,PhD,Data Scientist,16,170000
34,Female,Bachelor's Degree,Human Resources Manager,9,107000
23,Male,High School,Junior Sales Associate,1,34000
36,Female,Master's Degree,Marketing Manager,11,125000
30,Male,Bachelor's Degree,Software Engineer,5,83000
50,Male,PhD,Data Scientist,23,233000
27,Female,Bachelor's Degree,Junior Software Developer,2,44000
43,Female,Master's Degree,Human Resources Manager,14,154000
37,Male,Bachelor's Degree,Operations Manager,10,121000
29,Female,High School,Junior Sales Associate,1,34000
44,Male,PhD,Data Scientist,17,176000
30,Male,Bachelor's Degree,Software Developer,6,93000
40,Female,Master's Degree,Marketing Coordinator,12,130000
33,Male,Bachelor's Degree,Operations Manager,7,104000
29,Female,Master's Degree,Human Resources Coordinator,3,57000
43,Male,PhD,Data Scientist,16,170000
34,Female,Bachelor's Degree,Human Resources Manager,9,107000
23,Male,High School,Junior Sales Associate,1,34000
36,Female,Master's Degree,Marketing Manager,11,125000
30,Male,Bachelor's Degree,Software Engineer,5,83000
50,Male,PhD,Data Scientist,23,233000
27,Female,Bachelor's Degree,Junior Software Developer,2,44000
43,Female,Master's Degree,Human Resources Manager,14,154000
37,Male,Bachelor's Degree,Operations Manager,10,121000
29,Female,High School,Junior Sales Associate,1,34000
44,Male,PhD,Data Scientist,17,176000
30,Male,Bachelor's Degree,Software Developer,6,93000
40,Female,Master's Degree,Marketing Coordinator,12,130000
33,Male,Bachelor's Degree,Operations Manager,7,104000
29,Female,Master's Degree,Human Resources Coordinator,3,57000
43,Male,PhD,Data Scientist,16,170000
34,Female,Bachelor's Degree,Human Resources Manager,9,107000
23,Male,High School,Junior Sales Associate,1,34000
36,Female,Master's Degree,Marketing Manager,11,125000
30,Male,Bachelor's Degree,Software Engineer,5,83000
50,Male,PhD,Data Scientist,23,233000
27,Female,Bachelor's Degree,Junior Software Developer,2,44000
43,Female,Master's Degree,Human Resources Manager,14,154000
37,Male,Bachelor's Degree,Operations Manager,10,121000
29,Female,High School,Junior Sales Associate,1,34000
44,Male,PhD,Data Scientist,17,176000
30,Male,Bachelor's Degree,Software Developer,6,93000
